reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
1410584,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:43Z,2021-11-01T07:01:36Z,PCLU2163125-14,L,2E,26,3,2,354,265
1410684,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:44Z,2021-11-01T07:01:37Z,PCLU2163125-14,L,2E,26,3,2,354,265
1411007,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:45Z,2021-11-01T07:01:38Z,PCLU2163125-14,L,2E,26,3,2,354,265
1411229,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:46Z,2021-11-01T07:01:39Z,PCLU2163125-14,L,2E,26,3,2,354,265
1411662,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:47Z,2021-11-01T07:01:40Z,PCLU2163125-14,L,2E,26,3,2,354,265
1411813,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:48Z,2021-11-01T07:01:41Z,PCLU2163125-14,L,2E,26,3,2,354,265
1412045,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:49Z,2021-11-01T07:01:42Z,PCLU2163125-14,L,2E,26,3,2,354,265
1412349,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:50Z,2021-11-01T07:01:43Z,PCLU2163125-14,L,2E,26,3,2,354,265
1412543,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:51Z,2021-11-01T07:01:44Z,PCLU2163125-14,L,2E,26,3,2,354,265
1412797,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:52Z,2021-11-01T07:01:45Z,PCLU2163125-14,L,2E,26,3,2,354,265
1413092,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:53Z,2021-11-01T07:01:46Z,PCLU2163125-14,L,2E,26,3,2,354,265
1413310,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:54Z,2021-11-01T07:01:47Z,PCLU2163125-14,L,2E,26,3,2,354,265
1413591,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:55Z,2021-11-01T07:01:48Z,PCLU2163125-14,L,2E,26,3,2,354,265
1413817,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:56Z,2021-11-01T07:01:49Z,PCLU2163125-14,L,2E,26,3,2,354,265
1414084,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:57Z,2021-11-01T07:01:50Z,PCLU2163125-14,L,2E,26,3,2,354,265
1414374,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:58Z,2021-11-01T07:01:51Z,PCLU2163125-14,L,2E,26,3,2,354,265
1414571,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:40:59Z,2021-11-01T07:01:52Z,PCLU2163125-14,L,2E,26,3,2,354,265
1414872,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:00Z,2021-11-01T07:01:53Z,PCLU2163125-14,L,2E,26,3,2,354,265
1415131,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:01Z,2021-11-01T07:01:54Z,PCLU2163125-14,L,2E,26,3,2,354,265
1415349,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:02Z,2021-11-01T07:01:55Z,PCLU2163125-14,L,2E,26,3,2,354,265
1415597,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:03Z,2021-11-01T07:01:56Z,PCLU2163125-14,L,2E,26,3,2,354,265
1415824,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:04Z,2021-11-01T07:01:58Z,PCLU2163125-14,L,2E,26,3,2,354,265
1416126,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:05Z,2021-11-01T07:01:59Z,PCLU2163125-14,L,2E,26,3,2,354,265
1416336,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:06Z,2021-11-01T07:02:00Z,PCLU2163125-14,L,2E,26,3,2,354,265
1416624,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:07Z,2021-11-01T07:02:01Z,PCLU2163125-14,L,2E,26,3,2,354,265
1416924,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:08Z,2021-11-01T07:02:02Z,PCLU2163125-14,L,2E,26,3,2,354,265
1417160,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:09Z,2021-11-01T07:02:04Z,PCLU2163125-14,L,2E,26,3,2,354,265
1417424,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:10Z,2021-11-01T07:02:05Z,PCLU2163125-14,L,2E,26,3,2,354,265
1417696,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:11Z,2021-11-01T07:02:06Z,PCLU2163125-14,L,2E,26,3,2,354,265
1417861,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:12Z,2021-11-01T07:02:07Z,PCLU2163125-14,L,2E,26,3,2,354,265
1418175,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:13Z,2021-11-01T07:02:08Z,PCLU2163125-14,L,2E,26,3,2,354,265
1418512,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:14Z,2021-11-01T07:02:10Z,PCLU2163125-14,L,2E,26,3,2,354,265
1418629,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:15Z,2021-11-01T07:02:10Z,PCLU2163125-14,L,2E,26,3,2,354,265
1418932,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:16Z,2021-11-01T07:02:11Z,PCLU2163125-14,L,2E,26,3,2,354,265
1419147,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:17Z,2021-11-01T07:02:12Z,PCLU2163125-14,L,2E,26,3,2,354,265
1419454,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:18Z,2021-11-01T07:02:13Z,PCLU2163125-14,L,2E,26,3,2,354,265
1419735,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:19Z,2021-11-01T07:02:15Z,PCLU2163125-14,L,2E,26,3,2,354,265
1419926,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:20Z,2021-11-01T07:02:15Z,PCLU2163125-14,L,2E,26,3,2,354,265
1420224,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:21Z,2021-11-01T07:02:16Z,PCLU2163125-14,L,2E,26,3,2,354,265
1420413,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:22Z,2021-11-01T07:02:17Z,PCLU2163125-14,L,2E,26,3,2,354,265
1420750,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:23Z,2021-11-01T07:02:19Z,PCLU2163125-14,L,2E,26,3,2,354,265
1421009,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:24Z,2021-11-01T07:02:20Z,PCLU2163125-14,L,2E,26,3,2,354,265
1421224,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:25Z,2021-11-01T07:02:21Z,PCLU2163125-14,L,2E,26,3,2,354,265
1421512,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:26Z,2021-11-01T07:02:22Z,PCLU2163125-14,L,2E,26,3,2,354,265
1421754,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:27Z,2021-11-01T07:02:23Z,PCLU2163125-14,L,2E,26,3,2,354,265
1422056,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:28Z,2021-11-01T07:02:24Z,PCLU2163125-14,L,2E,26,3,2,354,265
1422308,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:29Z,2021-11-01T07:02:26Z,PCLU2163125-14,L,2E,26,3,2,354,265
1422521,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:30Z,2021-11-01T07:02:27Z,PCLU2163125-14,L,2E,26,3,2,354,265
1422724,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:31Z,2021-11-01T07:02:27Z,PCLU2163125-14,L,2E,26,3,2,354,265
1423036,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:32Z,2021-11-01T07:02:29Z,PCLU2163125-14,L,2E,26,3,2,354,265
1423240,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:33Z,2021-11-01T07:02:30Z,PCLU2163125-14,L,2E,26,3,2,354,265
1423533,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:34Z,2021-11-01T07:02:31Z,PCLU2163125-14,L,2E,26,3,2,354,265
1423916,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:35Z,2021-11-01T07:02:32Z,PCLU2163125-14,L,2E,26,3,2,354,265
1424073,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:36Z,2021-11-01T07:02:33Z,PCLU2163125-14,L,2E,26,3,2,354,265
1424357,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:37Z,2021-11-01T07:02:34Z,PCLU2163125-14,L,2E,26,3,2,354,265
1424571,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:38Z,2021-11-01T07:02:35Z,PCLU2163125-14,L,2E,26,3,2,354,265
1424791,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:39Z,2021-11-01T07:02:36Z,PCLU2163125-14,L,2E,26,3,2,354,265
1425076,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:40Z,2021-11-01T07:02:37Z,PCLU2163125-14,L,2E,26,3,2,354,265
1425366,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:41Z,2021-11-01T07:02:38Z,PCLU2163125-14,L,2E,26,3,2,354,265
1425599,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:42Z,2021-11-01T07:02:39Z,PCLU2163125-14,L,2E,26,3,2,354,265
1425801,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:43Z,2021-11-01T07:02:40Z,PCLU2163125-14,L,2E,26,3,2,354,265
1426116,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:44Z,2021-11-01T07:02:41Z,PCLU2163125-14,L,2E,26,3,2,354,265
1426402,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:45Z,2021-11-01T07:02:42Z,PCLU2163125-14,L,2E,26,3,2,354,265
1426618,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:46Z,2021-11-01T07:02:43Z,PCLU2163125-14,L,2E,26,3,2,354,265
1426920,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:47Z,2021-11-01T07:02:44Z,PCLU2163125-14,L,2E,26,3,2,354,265
1427171,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:48Z,2021-11-01T07:02:45Z,PCLU2163125-14,L,2E,26,3,2,354,265
1427378,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:49Z,2021-11-01T07:02:46Z,PCLU2163125-14,L,2E,26,3,2,354,265
1427655,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:50Z,2021-11-01T07:02:47Z,PCLU2163125-14,L,2E,26,3,2,354,265
1427889,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:51Z,2021-11-01T07:02:48Z,PCLU2163125-14,L,2E,26,3,2,354,265
1428201,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:52Z,2021-11-01T07:02:49Z,PCLU2163125-14,L,2E,26,3,2,354,265
1428404,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:53Z,2021-11-01T07:02:50Z,PCLU2163125-14,L,2E,26,3,2,354,265
1428696,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:54Z,2021-11-01T07:02:51Z,PCLU2163125-14,L,2E,26,3,2,354,265
1429027,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:55Z,2021-11-01T07:02:53Z,PCLU2163125-14,L,2E,26,3,2,354,265
1429208,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:56Z,2021-11-01T07:02:53Z,PCLU2163125-14,L,2E,26,3,2,354,265
1429579,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:57Z,2021-11-01T07:02:55Z,PCLU2163125-14,L,2E,26,3,2,354,265
1429674,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:58Z,2021-11-01T07:02:55Z,PCLU2163125-14,L,2E,26,3,2,354,265
1429972,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:41:59Z,2021-11-01T07:02:56Z,PCLU2163125-14,L,2E,26,3,2,354,265
1430211,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:00Z,2021-11-01T07:02:58Z,PCLU2163125-14,L,2E,26,3,2,354,265
1430409,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:01Z,2021-11-01T07:02:58Z,PCLU2163125-14,L,2E,26,3,2,354,265
1430685,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:02Z,2021-11-01T07:03:00Z,PCLU2163125-14,L,2E,26,3,2,354,265
1430966,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:03Z,2021-11-01T07:03:01Z,PCLU2163125-14,L,2E,26,3,2,354,265
1431208,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:04Z,2021-11-01T07:03:02Z,PCLU2163125-14,L,2E,26,3,2,354,265
1431480,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:05Z,2021-11-01T07:03:03Z,PCLU2163125-14,L,2E,26,3,2,354,265
1431749,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:06Z,2021-11-01T07:03:04Z,PCLU2163125-14,L,2E,26,3,2,354,265
1432014,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:07Z,2021-11-01T07:03:05Z,PCLU2163125-14,L,2E,26,3,2,354,265
1432237,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:08Z,2021-11-01T07:03:06Z,PCLU2163125-14,L,2E,26,3,2,354,265
1432519,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:09Z,2021-11-01T07:03:07Z,PCLU2163125-14,L,2E,26,3,2,354,265
1432760,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:10Z,2021-11-01T07:03:08Z,PCLU2163125-14,L,2E,26,3,2,354,265
1433021,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:11Z,2021-11-01T07:03:09Z,PCLU2163125-14,L,2E,26,3,2,354,265
1433256,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:12Z,2021-11-01T07:03:10Z,PCLU2163125-14,L,2E,26,3,2,354,265
1433525,35.102375,129.0944214,11,0,7,4,12,YT309,S01228451530,2021-10-31T20:42:13Z,2021-11-01T07:03:12Z,PCLU2163125-14,L,2E,26,3,2,354,265
1433766,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:14Z,2021-11-01T07:03:12Z,PCLU2163125-14,L,2E,26,3,2,354,265
1433966,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:15Z,2021-11-01T07:03:13Z,PCLU2163125-14,L,2E,26,3,2,354,265
1434256,35.102375,129.0944214,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:16Z,2021-11-01T07:03:14Z,PCLU2163125-14,L,2E,26,3,2,354,265
1434489,35.102375,129.0944214,11,1,0,4,12,YT309,S01228451530,2021-10-31T20:42:17Z,2021-11-01T07:03:15Z,PCLU2163125-14,L,2E,26,3,2,354,265
1434808,35.1023865,129.0944214,11,3,354,4,12,YT309,S01228451530,2021-10-31T20:42:18Z,2021-11-01T07:03:16Z,PCLU2163125-14,L,2E,26,3,2,354,265
1434995,35.1023941,129.0944214,11,4,352,4,12,YT309,S01228451530,2021-10-31T20:42:19Z,2021-11-01T07:03:17Z,PCLU2163125-14,L,2E,26,3,2,354,266
1435272,35.1024055,129.0944214,11,5,356,4,12,YT309,S01228451530,2021-10-31T20:42:20Z,2021-11-01T07:03:18Z,PCLU2163125-14,L,2E,26,3,2,354,266
1435540,35.1024208,129.0944214,11,5,351,4,12,YT309,S01228451530,2021-10-31T20:42:21Z,2021-11-01T07:03:20Z,PCLU2163125-14,L,2E,26,3,2,354,266
1435782,35.1024361,129.0944214,11,6,349,4,12,YT309,S01228451530,2021-10-31T20:42:22Z,2021-11-01T07:03:21Z,PCLU2163125-14,L,2E,26,3,2,354,267
1436012,35.1024513,129.0944061,11,6,350,4,12,YT309,S01228451530,2021-10-31T20:42:23Z,2021-11-01T07:03:21Z,PCLU2163125-14,L,2E,26,3,2,354,267
1436281,35.1024704,129.0944061,11,7,358,2,12,YT309,S01228451530,2021-10-31T20:42:24Z,2021-11-01T07:03:23Z,PCLU2163125-14,L,2E,26,3,2,354,267
1436483,35.1024857,129.0944061,11,5,356,5,12,YT309,S01228451530,2021-10-31T20:42:25Z,2021-11-01T07:03:24Z,PCLU2163125-14,L,2E,26,3,2,354,268
1436750,35.1025009,129.0944061,11,5,355,2,12,YT309,S01228451530,2021-10-31T20:42:26Z,2021-11-01T07:03:25Z,PCLU2163125-14,L,2E,26,3,2,354,268
1437006,35.1025124,129.0944061,11,5,356,2,12,YT309,S01228451530,2021-10-31T20:42:27Z,2021-11-01T07:03:26Z,PCLU2163125-14,L,2E,26,3,2,354,268
1437276,35.1025276,129.0944061,11,4,356,2,12,YT309,S01228451530,2021-10-31T20:42:28Z,2021-11-01T07:03:27Z,PCLU2163125-14,L,2E,26,3,2,354,269
1437606,35.1025391,129.0944061,11,2,2,5,12,YT309,S01228451530,2021-10-31T20:42:29Z,2021-11-01T07:03:28Z,PCLU2163125-14,L,2E,26,3,2,354,269
1437770,35.1025429,129.0944061,11,0,7,5,12,YT309,S01228451530,2021-10-31T20:42:30Z,2021-11-01T07:03:29Z,PCLU2163125-14,L,2E,26,3,2,354,269
1438140,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:31Z,2021-11-01T07:03:31Z,PCLU2163125-14,L,2E,26,3,2,354,269
1438267,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:32Z,2021-11-01T07:03:31Z,PCLU2163125-14,L,2E,26,3,2,354,269
1438527,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:33Z,2021-11-01T07:03:32Z,PCLU2163125-14,L,2E,26,3,2,354,269
1438765,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:34Z,2021-11-01T07:03:33Z,PCLU2163125-14,L,2E,26,3,2,354,269
1438991,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:35Z,2021-11-01T07:03:34Z,PCLU2163125-14,L,2E,26,3,2,354,269
1439283,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:36Z,2021-11-01T07:03:35Z,PCLU2163125-14,L,2E,26,3,2,354,269
1439557,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:37Z,2021-11-01T07:03:36Z,PCLU2163125-14,L,2E,26,3,2,354,269
1439815,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:38Z,2021-11-01T07:03:37Z,PCLU2163125-14,L,2E,26,3,2,354,269
1440031,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:39Z,2021-11-01T07:03:38Z,PCLU2163125-14,L,2E,26,3,2,354,269
1440281,35.1025429,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:42:40Z,2021-11-01T07:03:39Z,PCLU2163125-14,L,2E,26,3,2,354,269
1440636,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:41Z,2021-11-01T07:03:40Z,PCLU2163125-14,L,2E,26,3,2,354,269
1440772,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:42Z,2021-11-01T07:03:41Z,PCLU2163125-14,L,2E,26,3,2,354,269
1441022,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:43Z,2021-11-01T07:03:42Z,PCLU2163125-14,L,2E,26,3,2,354,269
1441281,35.1025467,129.0944061,12,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:44Z,2021-11-01T07:03:43Z,PCLU2163125-14,L,2E,26,3,2,354,269
1441509,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:45Z,2021-11-01T07:03:44Z,PCLU2163125-14,L,2E,26,3,2,354,269
1441787,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:46Z,2021-11-01T07:03:45Z,PCLU2163125-14,L,2E,26,3,2,354,269
1442036,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:47Z,2021-11-01T07:03:46Z,PCLU2163125-14,L,2E,26,3,2,354,269
1442439,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:48Z,2021-11-01T07:03:48Z,PCLU2163125-14,L,2E,26,3,2,354,269
1442513,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:49Z,2021-11-01T07:03:48Z,PCLU2163125-14,L,2E,26,3,2,354,269
1442799,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:50Z,2021-11-01T07:03:49Z,PCLU2163125-14,L,2E,26,3,2,354,269
1443060,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:51Z,2021-11-01T07:03:50Z,PCLU2163125-14,L,2E,26,3,2,354,269
1443280,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:52Z,2021-11-01T07:03:51Z,PCLU2163125-14,L,2E,26,3,2,354,269
1443551,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:53Z,2021-11-01T07:03:52Z,PCLU2163125-14,L,2E,26,3,2,354,269
1443784,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:54Z,2021-11-01T07:03:53Z,PCLU2163125-14,L,2E,26,3,2,354,269
1444076,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:55Z,2021-11-01T07:03:54Z,PCLU2163125-14,L,2E,26,3,2,354,269
1444317,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:56Z,2021-11-01T07:03:56Z,PCLU2163125-14,L,2E,26,3,2,354,269
1444576,35.1025467,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T20:42:57Z,2021-11-01T07:03:57Z,PCLU2163125-14,L,2E,26,3,2,354,269
1444798,35.1025467,129.0944061,11,0,184,4,12,YT309,S01228451530,2021-10-31T20:42:58Z,2021-11-01T07:03:58Z,PCLU2163125-14,L,2E,26,3,2,354,269
1445084,35.1025429,129.0944061,11,1,172,5,12,YT309,S01228451530,2021-10-31T20:42:59Z,2021-11-01T07:03:59Z,PCLU2163125-14,L,2E,26,3,2,354,269
1445288,35.1025391,129.0944061,11,0,172,5,12,YT309,S01228451530,2021-10-31T20:43:00Z,2021-11-01T07:04:00Z,PCLU2163125-14,L,2E,26,3,2,354,269
1445516,35.1025391,129.0944061,11,1,179,5,12,YT309,S01228451530,2021-10-31T20:43:01Z,2021-11-01T07:04:01Z,PCLU2163125-14,L,2E,26,3,2,354,269
1445843,35.1025352,129.0944061,11,0,178,5,12,YT309,S01228451530,2021-10-31T20:43:02Z,2021-11-01T07:04:03Z,PCLU2163125-14,L,2E,26,3,2,354,269
1446089,35.1025314,129.0944061,11,0,175,5,12,YT309,S01228451530,2021-10-31T20:43:03Z,2021-11-01T07:04:04Z,PCLU2163125-14,L,2E,26,3,2,354,269
1446330,35.1025314,129.0944061,11,0,175,5,12,YT309,S01228451530,2021-10-31T20:43:04Z,2021-11-01T07:04:05Z,PCLU2163125-14,L,2E,26,3,2,354,269
1446611,35.1025314,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:05Z,2021-11-01T07:04:06Z,PCLU2163125-14,L,2E,26,3,2,354,269
1446858,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:06Z,2021-11-01T07:04:07Z,PCLU2163125-14,L,2E,26,3,2,354,269
1447064,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:07Z,2021-11-01T07:04:07Z,PCLU2163125-14,L,2E,26,3,2,354,269
1447340,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:08Z,2021-11-01T07:04:08Z,PCLU2163125-14,L,2E,26,3,2,354,269
1447634,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:09Z,2021-11-01T07:04:10Z,PCLU2163125-14,L,2E,26,3,2,354,269
1447848,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:10Z,2021-11-01T07:04:10Z,PCLU2163125-14,L,2E,26,3,2,354,269
1448137,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:11Z,2021-11-01T07:04:12Z,PCLU2163125-14,L,2E,26,3,2,354,269
1448364,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:12Z,2021-11-01T07:04:13Z,PCLU2163125-14,L,2E,26,3,2,354,269
1448644,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:13Z,2021-11-01T07:04:14Z,PCLU2163125-14,L,2E,26,3,2,354,269
1448885,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:14Z,2021-11-01T07:04:15Z,PCLU2163125-14,L,2E,26,3,2,354,269
1449206,35.1025276,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:43:15Z,2021-11-01T07:04:17Z,PCLU2163125-14,L,2E,26,3,2,354,269
