latitude,longitude,velocity,direction,distance,dir_diff
35.104641,129.0969696,11.0,84.0,4.188890467189559,0.0
35.104641,129.0970001,12.0,84.0,2.774555847703014,0.0
35.1046448,129.0970306,12.0,82.0,2.8065460886230813,-2.0
35.1046486,129.0970764,11.0,80.0,4.187753519539247,-2.0
35.1046524,129.0971069,12.0,82.0,2.806545832870765,2.0
35.10466,129.0971375,13.0,80.0,2.909103705791024,-2.0
35.1046638,129.0971832,12.0,80.0,4.178702370200783,0.0
35.1046677,129.097229,11.0,82.0,4.18888911204823,2.0
35.1046715,129.0972595,11.0,84.0,2.806545190124601,2.0
35.1046753,129.09729,11.0,84.0,2.806545059853602,0.0
35.1046753,129.0973206,11.0,85.0,2.78365158053704,1.0
35.1046791,129.0973511,11.0,85.0,2.806544934372117,0.0
35.1046791,129.0973969,11.0,87.0,4.166380276174188,2.0
35.1046829,129.0974274,11.0,84.0,2.806544804207586,-3.0
35.1046867,129.0974731,11.0,86.0,4.1787012128806085,2.0
35.1046867,129.0974884,10.0,85.0,1.3918255956063745,-1.0
35.1046906,129.0975342,11.0,85.0,4.188887947724954,0.0
35.1046906,129.0975647,12.0,87.0,2.774554157022412,2.0
35.1046944,129.0975952,12.0,86.0,2.8065444195018405,-1.0
35.1046944,129.097641,13.0,87.0,4.1663794941103545,1.0
35.1046982,129.0976868,13.0,86.0,4.187750997232154,-1.0
35.1046982,129.0977173,14.0,86.0,2.774553900635649,0.0
35.104702,129.0977631,14.0,86.0,4.187750806288132,0.0
35.104702,129.0978088,15.0,86.0,4.15728220590598,0.0
35.1047058,129.0978546,15.0,85.0,4.1877506129698805,-1.0
35.1047096,129.0979004,15.0,83.0,4.1877504174915074,-2.0
35.1047134,129.0979462,15.0,83.0,4.187750226547429,0.0
35.1047173,129.0980072,16.0,83.0,5.56602606289593,0.0
35.1047249,129.0980682,15.0,82.0,5.613086911839801,-1.0
35.1047287,129.0980988,15.0,82.0,2.8155368021999867,0.0
35.1047325,129.0981598,16.0,83.0,5.565169722313749,1.0
35.1047363,129.0981903,16.0,83.0,2.8065430094966275,0.0
35.1047401,129.0982361,15.0,85.0,4.187748868733039,2.0
35.104744,129.0982819,15.0,86.0,4.188885230531421,1.0
35.104744,129.0983276,15.0,87.0,4.157280066064236,1.0
35.1047478,129.0983734,14.0,87.0,4.187748477153442,0.0
35.1047478,129.0984192,15.0,87.0,4.1663767622372445,0.0
35.1047516,129.098465,15.0,86.0,4.187748283906341,-1.0
35.1047516,129.098526,14.0,86.0,5.549104163518118,0.0
35.1047554,129.0985718,14.0,86.0,4.187748092962062,0.0
35.1047554,129.0986023,13.0,88.0,2.7745519535655196,2.0
35.1047592,129.0986481,12.0,89.0,4.187747895037876,1.0
35.1047592,129.0986786,12.0,89.0,2.774551824214609,0.0
35.1047592,129.0987244,11.0,89.0,4.166376181836702,0.0
35.1047592,129.0987549,10.0,88.0,2.7745518218999563,-1.0
35.1047592,129.0987854,8.0,86.0,2.774551824214609,-2.0
35.104763,129.0988159,7.0,80.0,2.806542110996129,-6.0
35.1047668,129.0988312,7.0,74.0,1.4545500770220108,-6.0
35.1047745,129.0988617,7.0,66.0,2.903655922266445,-8.0
35.1047783,129.098877,8.0,58.0,1.4545498889146269,-8.0
35.1047935,129.0988922,8.0,50.0,2.183710710054895,-8.0
35.1048088,129.0989227,9.0,41.0,3.254612054660129,-9.0
35.1048279,129.098938,10.0,30.0,2.5392536782449677,-11.0
35.1048508,129.0989532,9.0,19.0,2.897571070632061,-11.0
35.1048737,129.0989532,9.0,9.0,2.546367336381993,-10.0
35.1049004,129.0989532,10.0,0.0,2.968908642798683,-9.0
35.1049271,129.0989532,10.0,353.0,2.968908642091359,353.0
35.1049538,129.0989532,11.0,350.0,2.968908642091359,-3.0
35.1049805,129.0989532,11.0,349.0,2.968908642798683,-1.0
35.105011,129.098938,10.0,351.0,3.662493261201574,2.0
35.1050377,129.098938,10.0,350.0,2.968908642091359,-1.0
35.1050606,129.098938,10.0,351.0,2.5463673377966414,1.0
35.1050949,129.0989227,10.0,351.0,4.060010981755829,0.0
35.1051216,129.0989227,11.0,352.0,2.968908642091359,1.0
35.1051445,129.0989227,11.0,353.0,2.5463673377966414,1.0
35.1051712,129.0989227,10.0,354.0,2.968908642091359,1.0
35.1051979,129.0989075,10.0,354.0,3.2751082145963237,0.0
35.1052284,129.0989075,10.0,354.0,3.3914499470934008,0.0
35.1052513,129.0989075,10.0,356.0,2.5463673370893174,2.0
35.1052742,129.0989075,9.0,356.0,2.5463673370893174,0.0
35.1052971,129.0989075,9.0,355.0,2.5463673377966414,-1.0
35.10532,129.0989075,9.0,356.0,2.5463673370893174,1.0
35.1053467,129.0988922,10.0,356.0,3.2789581083922563,0.0
35.1053734,129.0988922,10.0,356.0,2.968908642798683,0.0
35.1053963,129.0988922,9.0,357.0,2.5463673377966414,1.0
35.1054192,129.0988922,9.0,357.0,2.5463673370893174,0.0
35.1054497,129.0988922,10.0,355.0,3.3914499470934008,-2.0
35.1054726,129.0988922,10.0,355.0,2.5463673370893174,0.0
35.1054993,129.0988922,11.0,354.0,2.968908642091359,-1.0
35.1055336,129.098877,12.0,354.0,4.056898937938022,0.0
35.1055565,129.098877,11.0,353.0,2.5463673370893174,-1.0
35.1055832,129.098877,10.0,354.0,2.968908642091359,1.0
35.1056099,129.098877,10.0,354.0,2.968908642091359,0.0
35.1056404,129.098877,10.0,354.0,3.391449947800725,0.0
35.1056747,129.0988617,11.0,355.0,4.060007587719848,1.0
35.10569,129.0988617,11.0,356.0,1.7012847277925576,1.0
35.1057205,129.0988617,12.0,357.0,3.3914499463860768,1.0
35.1057587,129.0988617,11.0,357.0,4.2476520655891985,0.0
35.1057816,129.0988617,12.0,356.0,2.5463673370893174,-1.0
35.1058083,129.0988617,11.0,358.0,2.968908642091359,2.0
35.1058388,129.0988617,11.0,358.0,3.3914499470934008,0.0
35.1058655,129.0988617,11.0,358.0,2.968908642091359,0.0
35.105896,129.0988464,12.0,359.0,3.6659315969964514,1.0
35.1059265,129.0988464,11.0,359.0,3.3914499470934008,0.0
35.105957,129.0988464,11.0,0.0,3.3914499463860768,-359.0
35.1059914,129.0988464,12.0,3.0,3.8251107605871573,3.0
35.1060143,129.0988617,12.0,8.0,2.901913599160611,5.0
35.1060448,129.0988617,11.0,14.0,3.3914499470934008,6.0
35.1060715,129.098877,11.0,21.0,3.2789528548804596,7.0
35.1060982,129.0988922,11.0,26.0,3.2751017664771993,5.0
35.1061249,129.0989075,11.0,32.0,3.278952467823144,6.0
35.1061478,129.0989227,11.0,38.0,2.8975605703103873,6.0
35.1061707,129.0989532,11.0,43.0,3.765881036757391,5.0
35.1061897,129.0989685,11.0,48.0,2.5299478964608992,5.0
35.1062088,129.098999,10.0,48.0,3.4940668015380627,0.0
35.1062279,129.0990295,10.0,50.0,3.4940662875217168,2.0
35.1062431,129.0990448,11.0,49.0,2.1894664505120165,-1.0
35.106266,129.0990753,9.0,45.0,3.765878646673777,-4.0
35.1062775,129.0990906,9.0,46.0,1.890049705066749,1.0
35.1062927,129.0991211,9.0,47.0,3.248770236731538,1.0
35.1063118,129.0991364,9.0,42.0,2.5392397905860693,-5.0
35.1063309,129.0991669,10.0,45.0,3.494063503367717,3.0
35.1063461,129.0991821,10.0,45.0,2.183694032331391,0.0
35.106369,129.0992126,11.0,45.0,3.7658760617672247,0.0
35.1063843,129.0992279,11.0,44.0,2.198060027077158,-1.0
35.1064072,129.0992584,11.0,44.0,3.7658751054295676,0.0
35.1064301,129.0992737,12.0,45.0,2.9019101948551596,1.0
35.1064491,129.0993042,12.0,46.0,3.487312614625291,1.0
35.106472,129.0993347,11.0,46.0,3.7658734802661185,0.0
35.1064911,129.0993652,11.0,45.0,3.494059171212675,-1.0
35.1065102,129.0993805,11.0,43.0,2.5392379335984505,-2.0
35.1065331,129.099411,11.0,42.0,3.765871947895642,-1.0
35.1065521,129.0994263,11.0,44.0,2.529944491415351,2.0
35.1065712,129.0994568,11.0,45.0,3.494057007456838,1.0
35.1065941,129.0994873,11.0,44.0,3.765870416804341,-1.0
35.1066132,129.0995026,11.0,44.0,2.53923696894337,0.0
35.1066322,129.0995331,11.0,45.0,3.4873076557156675,1.0
35.1066513,129.0995636,11.0,43.0,3.4940548445573545,-2.0
35.1066704,129.0995789,10.0,45.0,2.539236431699578,2.0
35.1066895,129.0996094,10.0,46.0,3.494053808303567,1.0
35.1067085,129.0996246,11.0,47.0,2.5249501203998466,1.0
35.1067276,129.0996552,11.0,45.0,3.501280443298505,-2.0
35.1067543,129.0996857,10.0,45.0,4.0635184278044285,0.0
35.1067696,129.0997009,10.0,45.0,2.1923072340887866,0.0
35.1067924,129.0997314,11.0,45.0,3.758355688168153,0.0
35.1068115,129.099762,11.0,45.0,3.501278165223351,0.0
35.1068306,129.0997772,11.0,43.0,2.5342603526366667,-2.0
35.1068497,129.0998077,11.0,43.0,3.4940494793629346,0.0
35.1068726,129.099823,12.0,43.0,2.901906570252346,0.0
35.1068916,129.0998535,11.0,43.0,3.4873006299078995,0.0
35.1069145,129.0998688,11.0,42.0,2.9019062281965406,-1.0
35.1069374,129.0998993,11.0,42.0,3.765861808122252,0.0
35.1069565,129.0999298,11.0,43.0,3.494046592885973,1.0
35.1069794,129.0999451,11.0,43.0,2.901905696036833,0.0
35.1069984,129.0999756,11.0,44.0,3.4872977355710653,1.0
35.1070213,129.1000061,12.0,44.0,3.7658597039150337,0.0
35.1070518,129.1000366,12.0,40.0,4.381739425651806,-4.0
35.1070709,129.1000519,12.0,38.0,2.539232684925302,-2.0
35.1070938,129.1000671,11.0,38.0,2.897552910850218,0.0
35.1071167,129.1000977,12.0,36.0,3.772564210574227,-2.0
35.1071434,129.1001129,12.0,34.0,3.275094280449452,-2.0
35.1071663,129.1001434,11.0,35.0,3.7658560677935733,1.0
35.107193,129.1001587,12.0,35.0,3.278944726528339,0.0
35.1072159,129.1001892,12.0,38.0,3.7658548216398113,3.0
35.1072426,129.1002045,12.0,38.0,3.278944366368039,0.0
35.1072655,129.100235,12.0,41.0,3.765853579373644,3.0
35.1072884,129.1002655,11.0,41.0,3.765853005517938,0.0
35.1073151,129.1002808,10.0,45.0,3.278943840859712,4.0
35.1073303,129.1003113,9.0,42.0,3.24874007176212,-3.0
35.1073456,129.1003265,10.0,46.0,2.1923010724314387,4.0
35.1073647,129.1003418,10.0,43.0,2.5392299349751366,-3.0
35.1073837,129.1003723,10.0,41.0,3.4872873021687667,-2.0
35.1074028,129.1003876,10.0,40.0,2.539229578952098,-1.0
35.1074219,129.1004028,9.0,39.0,2.5342548789080155,-1.0
35.1074371,129.1004333,9.0,43.0,3.2487369672164808,4.0
35.1074562,129.1004486,9.0,47.0,2.5392290791296213,4.0
35.1074715,129.1004639,10.0,49.0,2.198048272025103,2.0
35.1074944,129.1004944,10.0,48.0,3.765847838530496,-1.0
35.1075096,129.1005249,11.0,47.0,3.2487348610847944,-1.0
35.1075325,129.1005554,11.0,48.0,3.7658468812696158,1.0
35.1075516,129.1005859,12.0,49.0,3.4940305066450272,1.0
35.1075668,129.1006012,12.0,49.0,2.18945208152011,0.0
35.1075859,129.1006317,11.0,48.0,3.4940295808784128,-1.0
35.107605,129.1006622,12.0,49.0,3.4940290613338973,1.0
35.1076279,129.1006927,12.0,48.0,3.765844490320671,-1.0
35.1076508,129.1007233,12.0,46.0,3.7725507517385886,-2.0
35.1076736,129.1007385,12.0,43.0,2.8877812609317726,-3.0
35.1076965,129.100769,12.0,42.0,3.7658427702922785,-1.0
35.1077194,129.1007996,12.0,42.0,3.7725490208242456,0.0
35.1077423,129.1008148,11.0,40.0,2.897547661328434,-2.0
35.1077614,129.1008453,11.0,40.0,3.494024835462178,0.0
35.1077843,129.1008606,10.0,43.0,2.901899103761973,3.0
35.1078033,129.1008911,9.0,48.0,3.487275937870555,5.0
35.1078186,129.1009064,9.0,52.0,2.198044518879652,4.0
35.10783,129.1009369,9.0,61.0,3.0503162496559613,9.0
35.1078415,129.1009521,8.0,69.0,1.8833416190934418,8.0
35.1078491,129.1009827,9.0,79.0,2.9089994868204547,10.0
35.1078491,129.1010132,9.0,87.0,2.7744466408647344,8.0
35.1078491,129.1010437,10.0,97.0,2.7744466385501694,10.0
35.1078453,129.1010742,8.0,105.0,2.8064382545039495,8.0
35.1078377,129.1011047,9.0,114.0,2.900296573862029,9.0
35.10783,129.10112,9.0,123.0,1.6340474166690657,9.0
35.107811,129.1011505,8.0,130.0,3.4872752128924556,7.0
35.1077995,129.1011658,8.0,138.0,1.890030421509962,8.0
35.1077805,129.101181,9.0,144.0,2.524939982866633,6.0
35.1077614,129.1011963,9.0,146.0,2.5392260430899483,2.0
35.1077347,129.1012115,8.0,150.0,3.2750898540986344,4.0
35.1077232,129.1012268,7.0,151.0,1.8900313809856557,1.0
35.107708,129.1012421,8.0,147.0,2.189450384295141,-4.0
35.1076889,129.1012421,8.0,144.0,2.1238260327945993,-3.0
35.1076698,129.1012573,8.0,147.0,2.534252406840291,3.0
35.1076546,129.1012726,9.0,142.0,2.189450963423367,-5.0
35.1076355,129.1012878,9.0,142.0,2.534252724997606,0.0
35.1076126,129.1013184,9.0,142.0,3.7725511368228895,0.0
35.1075974,129.1013336,9.0,142.0,2.183680426955128,0.0
35.1075783,129.1013489,8.0,144.0,2.5392277574995594,2.0
35.1075592,129.1013641,8.0,141.0,2.5342534318369294,-3.0
35.1075439,129.1013794,7.0,148.0,2.198047323191522,7.0
35.1075287,129.1013947,7.0,144.0,2.1894523286350793,-4.0
35.1075172,129.1014099,6.0,137.0,1.883345515577494,-7.0
35.1075058,129.1014252,6.0,131.0,1.88252877912309,-6.0
35.1074944,129.1014404,5.0,120.0,1.875813702907544,-11.0
35.1074867,129.1014557,5.0,112.0,1.634052409952945,-8.0
35.1074829,129.1014709,4.0,126.0,1.4458037668179269,14.0
35.1074753,129.1014709,3.0,137.0,0.8450826100040837,11.0
35.1074715,129.1014862,1.0,135.0,1.4545058202067451,-2.0
35.1074638,129.1014862,2.0,146.0,0.856202118495798,11.0
35.10746,129.1014862,2.0,154.0,0.42254130429471776,8.0
35.1074562,129.1014862,2.0,161.0,0.42254130500204184,7.0
35.1074486,129.1015015,3.0,166.0,1.6282541706767861,5.0
35.1074409,129.1015015,2.0,181.0,0.8562021170811499,15.0
35.1074333,129.1015015,3.0,189.0,0.8450826100040837,8.0
35.1074219,129.1014862,4.0,198.0,1.8825298388456275,9.0
35.1074104,129.1014862,4.0,201.0,1.2787434220831917,3.0
35.1074028,129.1014862,3.0,216.0,0.8450826100040837,15.0
35.1073952,129.1014709,3.0,225.0,1.6282549497725542,9.0
35.1073875,129.1014709,3.0,232.0,0.8562021170811499,7.0
35.1073837,129.1014557,2.0,226.0,1.4458053764947973,-6.0
35.1073799,129.1014557,3.0,234.0,0.42254130500204184,8.0
35.1073723,129.1014404,2.0,233.0,1.6282552836692135,-1.0
35.1073723,129.1014404,2.0,229.0,0.0,-4.0
35.1073685,129.1014252,2.0,228.0,1.4458056229001062,-1.0
35.1073608,129.1014252,3.0,226.0,0.8562021177884739,-2.0
35.107357,129.1014252,2.0,229.0,0.42254130500204184,3.0
35.1073532,129.1014099,2.0,225.0,1.454507753472575,-4.0
35.1073494,129.1014099,2.0,225.0,0.42254130500204184,0.0
35.1073456,129.1014099,1.0,222.0,0.42254130429471776,-3.0
35.1073418,129.1013947,1.0,223.0,1.4458060560933848,1.0
35.107338,129.1013947,1.0,224.0,0.42254130500204184,1.0
35.107338,129.1013947,1.0,223.0,0.0,-1.0
35.1073341,129.1013947,1.0,224.0,0.4336608127864321,1.0
35.1073303,129.1013947,1.0,223.0,0.42254130500204184,-1.0
35.1073303,129.1013794,1.0,215.0,1.3917804506760223,-8.0
35.1073265,129.1013794,0.0,0.0,0.42254130500204184,-215.0
35.1073265,129.1013794,3.0,230.0,0.0,4.0
35.1073227,129.1013794,2.0,238.0,0.42254130500204184,8.0
35.1073189,129.1013641,2.0,235.0,1.4545083137391956,-3.0
35.1073151,129.1013641,3.0,226.0,0.42254130500204184,-9.0
35.1073074,129.1013489,3.0,228.0,1.6263141105873613,2.0
35.1073036,129.1013489,2.0,229.0,0.42254130500204184,1.0
35.107296,129.1013336,3.0,226.0,1.6282563977611395,-3.0
35.1072884,129.1013336,4.0,218.0,0.8450826092967596,-8.0
35.1072807,129.1013184,3.0,217.0,1.6263144960715923,-1.0
35.1072731,129.1013184,3.0,219.0,0.8450826092967596,2.0
35.1072655,129.1013031,4.0,229.0,1.6282568429586217,10.0
35.1072578,129.1012878,4.0,229.0,1.6340557392732575,0.0
35.1072502,129.1012878,5.0,225.0,0.8450826092967596,-4.0
35.1072426,129.1012726,4.0,224.0,1.6204885621154637,-1.0
35.1072311,129.1012573,5.0,224.0,1.8900375691299713,0.0
35.1072235,129.1012573,5.0,225.0,0.8450826092967596,1.0
35.1072121,129.1012421,4.0,224.0,1.875817232372762,-1.0
35.1072044,129.1012268,4.0,221.0,1.6340565155962437,-3.0
35.1071968,129.1012268,3.0,222.0,0.8450826100040837,1.0
35.1071892,129.1012115,2.0,220.0,1.628257956680879,-2.0
35.1071854,129.1012115,2.0,220.0,0.42254130500204184,0.0
35.1071777,129.1011963,3.0,222.0,1.6263159809622272,2.0
35.1071739,129.1011963,3.0,224.0,0.42254130500204184,2.0
35.1071663,129.1011963,3.0,225.0,0.8450826100040837,1.0
35.1071625,129.101181,3.0,227.0,1.454510869560939,2.0
35.1071548,129.101181,4.0,228.0,0.8562021170811499,1.0
35.1071472,129.1011658,4.0,229.0,1.620489943446492,1.0
35.1071396,129.1011505,4.0,227.0,1.6282586806723487,-2.0
35.107132,129.1011505,3.0,224.0,0.8450826092967596,-3.0
35.1071281,129.1011353,2.0,223.0,1.4490982419746203,-1.0
35.1071205,129.1011353,3.0,226.0,0.8450826100040837,3.0
35.1071167,129.10112,4.0,225.0,1.4545116179429296,-1.0
35.1071091,129.10112,4.0,225.0,0.8450826092967596,0.0
35.1070976,129.1011047,4.0,219.0,1.8900392478788075,-6.0
35.10709,129.1010895,4.0,222.0,1.6204907710745426,3.0
35.1070824,129.1010895,4.0,224.0,0.8450826092967596,2.0
35.1070709,129.1010742,5.0,224.0,1.8900395841066118,0.0
35.1070633,129.101059,4.0,224.0,1.6204911572003913,0.0
35.1070557,129.1010437,5.0,223.0,1.6282599053255142,-1.0
35.1070404,129.1010284,5.0,222.0,2.198052767436943,-1.0
35.1070366,129.1010284,5.0,226.0,0.42254130500204184,4.0
35.1070251,129.1010132,6.0,223.0,1.8833516425817025,-3.0
35.1070137,129.1009979,6.0,226.0,1.8825349919124978,3.0
35.1069984,129.1009827,8.0,227.0,2.1923046237212684,1.0
35.1069832,129.1009674,8.0,223.0,2.189458251641002,-4.0
35.1069717,129.1009521,7.0,224.0,1.890040831054476,1.0
35.1069565,129.1009369,7.0,224.0,2.1836873115839817,0.0
35.106945,129.1009216,6.0,223.0,1.8900411668029145,-1.0
35.1069336,129.1009064,3.0,225.0,1.8758207145716093,2.0
35.1069298,129.1009064,0.0,0.0,0.42254130429471776,-225.0
35.1069298,129.1009064,1.0,42.0,0.0,2.0
35.1069336,129.1009064,1.0,49.0,0.42254130429471776,7.0
35.1069374,129.1009064,1.0,49.0,0.42254130500204184,0.0
35.1069374,129.1009216,1.0,45.0,1.3826905121748196,-4.0
35.1069412,129.1009216,1.0,48.0,0.42254130500204184,3.0
35.106945,129.1009216,2.0,47.0,0.42254130500204184,-1.0
35.1069489,129.1009216,2.0,41.0,0.433660812079108,-6.0
35.1069527,129.1009369,2.0,41.0,1.4545143600300452,0.0
35.1069565,129.1009369,2.0,41.0,0.42254130500204184,0.0
35.1069603,129.1009369,2.0,40.0,0.42254130429471776,-1.0
35.1069641,129.1009369,2.0,36.0,0.42254130500204184,-4.0
35.1069717,129.1009521,2.0,44.0,1.620492593532706,8.0
35.1069756,129.1009521,2.0,47.0,0.4336608127864321,3.0
35.1069794,129.1009521,2.0,53.0,0.42254130500204184,6.0
35.1069794,129.1009674,2.0,51.0,1.3917864451962003,-2.0
35.1069832,129.1009674,2.0,48.0,0.42254130500204184,-3.0
35.106987,129.1009674,2.0,41.0,0.42254130429471776,-7.0
35.1069908,129.1009827,2.0,27.0,1.4545137372647967,-14.0
35.1069946,129.1009827,1.0,34.0,0.42254130500204184,7.0
35.1070023,129.1009827,2.0,38.0,0.8562021177884739,4.0
35.1070061,129.1009827,2.0,41.0,0.42254130500204184,3.0
35.1070099,129.1009979,2.0,44.0,1.4458115026236085,3.0
35.1070137,129.1009979,2.0,56.0,0.42254130500204184,12.0
35.1070137,129.1009979,1.0,49.0,0.0,-7.0
35.1070175,129.1009979,0.0,0.0,0.42254130429471776,-49.0
35.1070175,129.1009979,1.0,233.0,1.3917857945773722,-25.0
35.1070137,129.1009979,2.0,230.0,0.42254130429471776,-3.0
35.1070099,129.1009979,2.0,230.0,0.42254130500204184,0.0
35.1070023,129.1009827,2.0,223.0,1.6204920405713379,-7.0
35.1069984,129.1009827,2.0,222.0,0.4336608127864321,-1.0
35.1069946,129.1009827,2.0,222.0,0.42254130500204184,0.0
35.1069908,129.1009827,2.0,245.0,0.42254130500204184,23.0
35.106987,129.1009674,2.0,229.0,1.4545137372647967,-16.0
35.1069794,129.1009674,2.0,225.0,0.8450826092967596,-4.0
35.1069756,129.1009521,2.0,220.0,1.454513923542582,-5.0
35.1069717,129.1009521,2.0,227.0,0.4336608127864321,7.0
35.1069641,129.1009369,3.0,229.0,1.620492593532706,2.0
35.1069603,129.1009369,3.0,228.0,0.42254130500204184,-1.0
35.1069527,129.1009369,3.0,221.0,0.8450826092967596,-7.0
35.1069489,129.1009216,2.0,215.0,1.4545143600300452,-6.0
35.1069412,129.1009216,2.0,219.0,0.8562021170811499,4.0
35.1069374,129.1009216,1.0,224.0,0.42254130500204184,5.0
35.1069336,129.1009064,2.0,229.0,1.4458126766731758,5.0
35.1069336,129.1009064,1.0,227.0,0.0,-2.0
35.1069298,129.1009064,0.0,0.0,0.42254130429471776,-227.0
35.106945,129.1009216,1.0,40.0,0.42254130500204184,-4.0
35.106945,129.1009216,0.0,43.0,0.0,3.0
35.1069565,129.1009369,1.0,47.0,0.0,7.0
35.1069603,129.1009369,1.0,42.0,0.42254130429471776,-5.0
35.1069641,129.1009369,1.0,42.0,0.42254130500204184,0.0
35.1069641,129.1009521,0.0,40.0,1.3826900615245048,-2.0
35.1069717,129.1009521,1.0,39.0,0.42254130500204184,4.0
35.1069717,129.1009521,1.0,34.0,0.0,-5.0
35.1069756,129.1009521,0.0,36.0,0.4336608127864321,2.0
35.1069832,129.1009674,1.0,49.0,0.42254130500204184,3.0
35.1069832,129.1009674,1.0,54.0,0.0,5.0
35.106987,129.1009674,1.0,52.0,0.42254130429471776,-2.0
35.106987,129.1009674,1.0,52.0,0.0,0.0
35.106987,129.1009674,0.0,57.0,0.0,5.0
35.1069946,129.1009827,1.0,45.0,0.0,2.0
35.1069984,129.1009827,0.0,42.0,0.42254130500204184,-3.0
35.1070061,129.1009979,1.0,39.0,0.0,7.0
35.1070061,129.1009979,0.0,0.0,0.0,-39.0
35.1070518,129.1010437,1.0,249.0,1.3917852088491343,249.0
35.1070518,129.1010437,3.0,252.0,0.0,3.0
35.107048,129.1010284,4.0,251.0,1.454512740514386,-1.0
35.1070404,129.1010132,5.0,227.0,1.6204914867132645,-24.0
35.1070328,129.1010132,5.0,227.0,0.8450826100040837,0.0
35.1070213,129.1009979,7.0,224.0,1.8900402073415643,-3.0
35.1070061,129.1009827,7.0,217.0,2.183686778777262,-7.0
35.1069908,129.1009674,8.0,214.0,2.1980533042967583,-3.0
35.1069717,129.1009521,6.0,216.0,2.5392334346541627,2.0
35.1069641,129.1009369,5.0,223.0,1.620492593532706,7.0
35.1069565,129.1009369,3.0,230.0,0.8450826092967596,7.0
35.1069527,129.1009216,0.0,238.0,1.4545142977320151,8.0
35.1069527,129.1009216,1.0,51.0,0.0,4.0
35.1069603,129.1009369,3.0,52.0,1.62826140840325,1.0
35.1069641,129.1009369,4.0,43.0,0.42254130500204184,-9.0
35.1069717,129.1009521,5.0,37.0,1.620492593532706,-6.0
35.106987,129.1009674,6.0,43.0,2.1980535102726737,6.0
35.1069984,129.1009827,6.0,34.0,1.8825353294760567,-9.0
35.1070137,129.1009827,7.0,37.0,1.7012847277925576,3.0
35.1070251,129.1009979,7.0,54.0,1.875819714141266,17.0
35.1070366,129.1010132,5.0,62.0,1.8900401595570828,8.0
35.1070442,129.1010284,3.0,47.0,1.6204915417199577,-15.0
35.107048,129.1010437,2.0,38.0,1.4545128026070768,-9.0
35.1070518,129.1010437,2.0,34.0,0.42254130500204184,-4.0
35.1070595,129.1010437,2.0,29.0,0.8562021177884739,-5.0
35.1070633,129.1010437,2.0,34.0,0.42254130500204184,5.0
35.1070671,129.101059,2.0,42.0,1.4545124905095481,8.0
35.1070709,129.101059,1.0,53.0,0.42254130429471776,11.0
35.1070747,129.101059,1.0,64.0,0.42254130500204184,11.0
