lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.10981,129.09422,35.109802,129.09422,35.10978,129.09422,35.109753,129.09422,35.109722,129.09422,35.10968,129.09422,35.10964,129.09422,35.109608,129.09422,35.109562,129.09422,35.10952,129.09422
35.10981,129.09422,35.109802,129.09422,35.109783,129.09422,35.10976,129.09422,35.109726,129.09422,35.10969,129.09422,35.109653,129.09422,35.109623,129.09422,35.109573,129.09422,35.109535,129.09422
35.109814,129.09422,35.109806,129.09422,35.109787,129.09422,35.109764,129.09422,35.109734,129.09422,35.1097,129.09422,35.10966,129.09422,35.109634,129.09422,35.109592,129.09422,35.109554,129.09422
35.109814,129.09422,35.109806,129.09422,35.109783,129.09422,35.10976,129.09422,35.10973,129.09422,35.109695,129.09422,35.109657,129.09422,35.10963,129.09422,35.109585,129.09422,35.109547,129.09422
35.10982,129.09422,35.109814,129.09422,35.10979,129.09422,35.109768,129.09422,35.109737,129.09422,35.109703,129.09422,35.10967,129.09422,35.109646,129.09422,35.1096,129.09422,35.109562,129.09422
35.10982,129.09422,35.10981,129.09422,35.109787,129.09422,35.10976,129.09422,35.10973,129.09422,35.109695,129.09422,35.10966,129.09422,35.10964,129.09422,35.109592,129.09422,35.10956,129.09422
35.10982,129.09422,35.109814,129.09422,35.10979,129.09422,35.109764,129.09422,35.10973,129.09422,35.1097,129.09422,35.109665,129.09422,35.109642,129.09422,35.1096,129.09422,35.109566,129.09424
35.10983,129.09422,35.10982,129.09422,35.1098,129.09422,35.10977,129.09422,35.109737,129.09422,35.109707,129.09422,35.109673,129.09422,35.109653,129.09422,35.10961,129.09424,35.109577,129.09424
35.10984,129.09422,35.10983,129.09422,35.109806,129.09422,35.109776,129.09422,35.109745,129.09422,35.10971,129.09422,35.109676,129.09422,35.109657,129.09424,35.10962,129.09424,35.10959,129.09424
35.109844,129.09422,35.109833,129.09422,35.109806,129.09422,35.109776,129.09422,35.109737,129.09422,35.109703,129.09424,35.10967,129.09424,35.10965,129.09424,35.10961,129.09424,35.10958,129.09424
35.109833,129.09422,35.109818,129.09422,35.109783,129.09422,35.109745,129.09422,35.1097,129.09422,35.109657,129.09424,35.109615,129.09424,35.10959,129.09424,35.109547,129.09424,35.109512,129.09425
35.109833,129.09422,35.109814,129.09422,35.10978,129.09422,35.109737,129.09422,35.10969,129.09422,35.10965,129.09424,35.109604,129.09424,35.109573,129.09424,35.109524,129.09424,35.109486,129.09425
35.109837,129.09422,35.109825,129.09422,35.109795,129.09422,35.109764,129.09422,35.109726,129.09422,35.109688,129.09424,35.109646,129.09424,35.10962,129.09424,35.109573,129.09424,35.10954,129.09424
35.109814,129.09422,35.1098,129.09422,35.109768,129.09422,35.109734,129.09422,35.109695,129.09422,35.109657,129.09422,35.10962,129.09424,35.109592,129.09424,35.109543,129.09424,35.10951,129.09424
35.109783,129.09422,35.109764,129.09422,35.109726,129.09422,35.109688,129.09422,35.109642,129.09422,35.1096,129.09422,35.10956,129.09424,35.109528,129.09424,35.10948,129.09424,35.109444,129.09424
35.109795,129.09422,35.10978,129.09422,35.10975,129.09422,35.10971,129.09422,35.109673,129.09422,35.109634,129.09424,35.109596,129.09424,35.109573,129.09424,35.109535,129.09424,35.10951,129.09425
35.109776,129.09422,35.10976,129.09422,35.109726,129.09422,35.109688,129.09424,35.109646,129.09424,35.109608,129.09424,35.10957,129.09424,35.109547,129.09424,35.109516,129.09425,35.109493,129.09425
35.109783,129.09422,35.10976,129.09422,35.109722,129.09424,35.109676,129.09424,35.109627,129.09424,35.109585,129.09425,35.109543,129.09425,35.10952,129.09425,35.10949,129.09427,35.109474,129.09428
35.109776,129.09424,35.109745,129.09424,35.109695,129.09424,35.109642,129.09425,35.109585,129.09425,35.109535,129.09427,35.10948,129.09427,35.109444,129.09428,35.109406,129.0943,35.10938,129.09431
35.109787,129.09424,35.10976,129.09424,35.109715,129.09425,35.109665,129.09425,35.10961,129.09427,35.109566,129.09428,35.109512,129.09428,35.109474,129.0943,35.109436,129.09431,35.1094,129.09433
35.10978,129.09424,35.109753,129.09425,35.10971,129.09425,35.10966,129.09427,35.10961,129.09428,35.109566,129.09428,35.109512,129.0943,35.109474,129.09431,35.109425,129.09433,35.109383,129.09436
35.10979,129.09425,35.109768,129.09425,35.10973,129.09427,35.10969,129.09427,35.109646,129.09428,35.109604,129.0943,35.109554,129.09431,35.10952,129.09433,35.109467,129.09435,35.10942,129.09436
35.109768,129.09425,35.109745,129.09425,35.109707,129.09427,35.10967,129.09427,35.109623,129.09428,35.10958,129.0943,35.109528,129.09431,35.10949,129.09433,35.109432,129.09435,35.109383,129.09436
35.109756,129.09425,35.109737,129.09425,35.1097,129.09427,35.10966,129.09427,35.109615,129.09428,35.109577,129.0943,35.109524,129.09431,35.10949,129.09433,35.109436,129.09435,35.10939,129.09438
35.10973,129.09425,35.109703,129.09425,35.109665,129.09427,35.109623,129.09427,35.109573,129.09428,35.10953,129.0943,35.109478,129.09431,35.10944,129.09433,35.109386,129.09435,35.10934,129.09438
35.10971,129.09425,35.109688,129.09425,35.109646,129.09427,35.109608,129.09428,35.10956,129.09428,35.109516,129.0943,35.109467,129.09431,35.10943,129.09433,35.109375,129.09436,35.10933,129.09438
35.10968,129.09425,35.109657,129.09427,35.10962,129.09427,35.109577,129.09428,35.10953,129.0943,35.109493,129.09431,35.10944,129.09433,35.1094,129.09435,35.109344,129.09436,35.10929,129.09438
35.109634,129.09425,35.109608,129.09427,35.109566,129.09427,35.10952,129.09428,35.109474,129.0943,35.10943,129.09431,35.109375,129.09431,35.109333,129.09435,35.109272,129.09436,35.109222,129.09438
35.109604,129.09425,35.109577,129.09425,35.10953,129.09427,35.10949,129.09428,35.10944,129.0943,35.109398,129.0943,35.10934,129.09431,35.109303,129.09433,35.10924,129.09436,35.10919,129.09438
35.109524,129.09425,35.10949,129.09425,35.109436,129.09427,35.109386,129.09427,35.10933,129.09428,35.10928,129.0943,35.10922,129.09431,35.109173,129.09433,35.10911,129.09435,35.10906,129.09436
35.109478,129.09425,35.109444,129.09425,35.10939,129.09425,35.109337,129.09427,35.10928,129.09428,35.109226,129.09428,35.109165,129.0943,35.109123,129.09431,35.109066,129.09433,35.10902,129.09435
35.10944,129.09424,35.109406,129.09425,35.109352,129.09425,35.1093,129.09427,35.10924,129.09427,35.10919,129.09428,35.10914,129.09428,35.109097,129.0943,35.10905,129.09431,35.109013,129.09433
35.10938,129.09424,35.109344,129.09424,35.10929,129.09425,35.109238,129.09425,35.10918,129.09425,35.109127,129.09427,35.109074,129.09427,35.10904,129.09428,35.109,129.09428,35.108974,129.0943
35.10935,129.09424,35.109314,129.09424,35.109264,129.09424,35.10921,129.09425,35.109158,129.09425,35.109108,129.09425,35.10906,129.09427,35.109028,129.09427,35.108994,129.09428,35.10897,129.09428
35.109295,129.09424,35.109264,129.09424,35.109215,129.09424,35.109165,129.09424,35.10911,129.09425,35.109066,129.09425,35.10902,129.09425,35.10899,129.09427,35.10896,129.09427,35.10894,129.09428
35.109253,129.09422,35.10923,129.09424,35.109184,129.09424,35.109142,129.09424,35.109093,129.09424,35.109055,129.09424,35.109013,129.09425,35.10899,129.09425,35.108963,129.09425,35.108944,129.09427
35.109222,129.09422,35.109203,129.09422,35.109165,129.09424,35.109127,129.09424,35.109085,129.09424,35.10905,129.09424,35.109016,129.09424,35.108997,129.09425,35.108974,129.09425,35.10896,129.09425
35.109177,129.09422,35.10916,129.09422,35.10913,129.09422,35.1091,129.09424,35.109066,129.09424,35.10904,129.09424,35.10901,129.09424,35.108994,129.09424,35.10897,129.09425,35.10896,129.09425
35.109135,129.09422,35.109127,129.09422,35.1091,129.09422,35.109074,129.09422,35.109043,129.09424,35.10902,129.09424,35.108994,129.09424,35.108982,129.09424,35.108963,129.09424,35.10895,129.09425
35.109077,129.09422,35.109066,129.09422,35.10904,129.09422,35.109013,129.09422,35.108982,129.09422,35.10896,129.09424,35.108932,129.09424,35.108925,129.09424,35.108902,129.09424,35.10889,129.09424
35.10904,129.09422,35.109035,129.09422,35.109013,129.09422,35.108994,129.09422,35.108967,129.09422,35.108948,129.09424,35.10893,129.09424,35.10892,129.09424,35.108902,129.09424,35.108894,129.09424
35.109005,129.09422,35.109,129.09422,35.108986,129.09422,35.10897,129.09422,35.108955,129.09422,35.10894,129.09422,35.108925,129.09424,35.10892,129.09424,35.10891,129.09424,35.108902,129.09424
35.10894,129.09422,35.108936,129.09422,35.10892,129.09422,35.108902,129.09422,35.108883,129.09422,35.108868,129.09422,35.108852,129.09424,35.108852,129.09424,35.108837,129.09424,35.10883,129.09424
35.108875,129.09422,35.108868,129.09422,35.108845,129.09422,35.108826,129.09422,35.108803,129.09422,35.10878,129.09422,35.10876,129.09424,35.108757,129.09424,35.108738,129.09424,35.10873,129.09424
35.108833,129.09422,35.108826,129.09422,35.108803,129.09422,35.108784,129.09422,35.10876,129.09422,35.108746,129.09422,35.108727,129.09424,35.108723,129.09424,35.108704,129.09424,35.108696,129.09424
35.10878,129.09422,35.108772,129.09422,35.108757,129.09422,35.10874,129.09422,35.108723,129.09422,35.10871,129.09422,35.108696,129.09424,35.108692,129.09424,35.10868,129.09424,35.108673,129.09424
35.108727,129.09422,35.10872,129.09422,35.1087,129.09422,35.108685,129.09422,35.108665,129.09422,35.10865,129.09422,35.10864,129.09424,35.108635,129.09424,35.108624,129.09424,35.108616,129.09424
35.108658,129.09422,35.108646,129.09422,35.108627,129.09422,35.108604,129.09422,35.108585,129.09422,35.108566,129.09422,35.108547,129.09424,35.108543,129.09424,35.10853,129.09424,35.10852,129.09424
35.108593,129.09422,35.10858,129.09422,35.108555,129.09422,35.108536,129.09422,35.10851,129.09422,35.10849,129.09422,35.10847,129.09424,35.108463,129.09424,35.108444,129.09424,35.108433,129.09424
35.108505,129.09422,35.108486,129.09422,35.108456,129.09422,35.10843,129.09422,35.108402,129.09422,35.10838,129.09422,35.108353,129.09422,35.10834,129.09424,35.10832,129.09424,35.1083,129.09424
35.108482,129.09422,35.108467,129.09422,35.108444,129.09422,35.108425,129.09422,35.108402,129.09422,35.108383,129.09422,35.108364,129.09422,35.108356,129.09422,35.108337,129.09424,35.108326,129.09424
35.108437,129.09422,35.10843,129.09422,35.10841,129.09422,35.1084,129.09422,35.10838,129.09422,35.108368,129.09422,35.108356,129.09422,35.108356,129.09422,35.10834,129.09422,35.108334,129.09424
35.108387,129.09422,35.10838,129.09422,35.108364,129.09422,35.108353,129.09422,35.10834,129.09422,35.108334,129.09422,35.108326,129.09422,35.108326,129.09422,35.108315,129.09422,35.10831,129.09424
35.10833,129.09422,35.108315,129.09422,35.108295,129.09422,35.10828,129.09422,35.108265,129.09422,35.108253,129.09422,35.10824,129.09422,35.10824,129.09422,35.108223,129.09422,35.108215,129.09422
35.108265,129.09422,35.108246,129.09422,35.108223,129.09422,35.108208,129.09422,35.10819,129.09422,35.10817,129.09422,35.10816,129.09422,35.10815,129.09422,35.108135,129.09422,35.108124,129.09422
35.108215,129.09422,35.108196,129.09422,35.108173,129.09422,35.108154,129.09422,35.108135,129.09422,35.10812,129.09422,35.108105,129.09422,35.1081,129.09422,35.10808,129.09422,35.108074,129.09422
35.108154,129.09422,35.108135,129.09422,35.10811,129.09422,35.10809,129.09422,35.108067,129.09422,35.10805,129.09422,35.108036,129.09422,35.10803,129.09422,35.108013,129.09422,35.108,129.09422
35.10811,129.09422,35.108086,129.09422,35.108055,129.09422,35.108036,129.09422,35.108013,129.09422,35.107994,129.09422,35.10798,129.09422,35.10797,129.09422,35.107956,129.09422,35.107944,129.09422
35.10805,129.09422,35.108025,129.09422,35.107994,129.09422,35.10797,129.09422,35.107944,129.09422,35.107925,129.09422,35.107906,129.09422,35.1079,129.09422,35.10788,129.09422,35.10787,129.09424
35.108006,129.09422,35.10798,129.09422,35.10795,129.09422,35.10792,129.09422,35.107895,129.09422,35.107872,129.09422,35.107853,129.09422,35.107838,129.09422,35.10782,129.09424,35.107807,129.09424
35.10796,129.09422,35.107933,129.09422,35.1079,129.09422,35.107872,129.09422,35.107845,129.09422,35.10782,129.09422,35.107796,129.09424,35.10778,129.09424,35.107758,129.09424,35.107742,129.09424
35.10789,129.09422,35.10786,129.09422,35.107822,129.09422,35.107788,129.09422,35.107754,129.09424,35.107723,129.09424,35.10769,129.09424,35.107666,129.09424,35.107643,129.09424,35.10762,129.09424
35.107834,129.09422,35.107796,129.09422,35.10775,129.09424,35.107704,129.09424,35.10766,129.09424,35.107616,129.09424,35.107574,129.09424,35.107544,129.09424,35.107513,129.09424,35.10749,129.09424
35.10776,129.09424,35.107704,129.09424,35.107635,129.09424,35.10757,129.09424,35.107506,129.09424,35.107445,129.09424,35.107395,129.09424,35.10735,129.09424,35.10732,129.09424,35.107296,129.09424
35.107693,129.09424,35.107605,129.09424,35.107506,129.09424,35.107407,129.09424,35.107315,129.09424,35.10723,129.09424,35.107162,129.09424,35.107105,129.09424,35.107067,129.09424,35.107033,129.09424
35.107643,129.09424,35.107555,129.09424,35.107452,129.09424,35.107353,129.09424,35.10726,129.09424,35.10718,129.09424,35.107117,129.09424,35.10706,129.09425,35.10701,129.09425,35.10696,129.09425
35.10762,129.09425,35.10756,129.09425,35.10749,129.09425,35.107426,129.09425,35.10736,129.09425,35.107307,129.09425,35.10726,129.09425,35.10722,129.09425,35.107155,129.09425,35.10709,129.09425
35.107594,129.09425,35.10755,129.09425,35.107502,129.09427,35.107452,129.09427,35.107403,129.09427,35.107365,129.09427,35.107327,129.09427,35.107292,129.09427,35.10723,129.09427,35.107166,129.09427
35.107536,129.09427,35.107502,129.09427,35.107456,129.09427,35.107418,129.09427,35.107376,129.09427,35.10734,129.09427,35.107307,129.09427,35.10728,129.09427,35.107227,129.09427,35.10717,129.09427
35.107464,129.09428,35.10743,129.09428,35.107384,129.09428,35.10734,129.09428,35.107296,129.09428,35.107258,129.0943,35.107224,129.0943,35.10719,129.09428,35.107143,129.09428,35.107094,129.09428
35.107418,129.0943,35.107376,129.0943,35.107327,129.0943,35.107277,129.0943,35.10723,129.0943,35.107185,129.0943,35.107143,129.0943,35.107105,129.0943,35.107063,129.0943,35.107014,129.0943
35.107357,129.0943,35.107315,129.0943,35.10726,129.0943,35.107212,129.09431,35.107162,129.09431,35.107117,129.09431,35.10707,129.09431,35.10703,129.09431,35.10699,129.0943,35.106945,129.0943
35.107304,129.09431,35.10726,129.09431,35.10721,129.09431,35.107155,129.09431,35.107105,129.09431,35.107056,129.09431,35.10701,129.09431,35.10697,129.09431,35.106934,129.09431,35.106895,129.09431
35.10726,129.09431,35.107212,129.09431,35.10716,129.09431,35.1071,129.09433,35.107048,129.09433,35.107,129.09433,35.10695,129.09433,35.106907,129.09433,35.106865,129.09433,35.10683,129.09431
35.10718,129.09433,35.107124,129.09433,35.10706,129.09433,35.106995,129.09433,35.10693,129.09433,35.106873,129.09433,35.106815,129.09433,35.106766,129.09433,35.106724,129.09433,35.10668,129.09433
35.107136,129.09433,35.10707,129.09433,35.107002,129.09435,35.106934,129.09435,35.10686,129.09435,35.1068,129.09435,35.10674,129.09435,35.106686,129.09435,35.106644,129.09435,35.1066,129.09435
35.10709,129.09435,35.107025,129.09435,35.106956,129.09435,35.106888,129.09435,35.106815,129.09435,35.106754,129.09436,35.106697,129.09436,35.10664,129.09435,35.1066,129.09435,35.106564,129.09435
35.10704,129.09436,35.106976,129.09436,35.106907,129.09436,35.106834,129.09436,35.106766,129.09436,35.106705,129.09436,35.106647,129.09436,35.106598,129.09436,35.10656,129.09436,35.10653,129.09436
35.106968,129.09436,35.1069,129.09436,35.106823,129.09438,35.106747,129.09438,35.10667,129.09438,35.106606,129.09438,35.106544,129.09438,35.106487,129.09438,35.106445,129.09438,35.10641,129.09438
35.106934,129.09438,35.10686,129.09438,35.106785,129.09438,35.106712,129.09438,35.106636,129.09438,35.10657,129.09439,35.10651,129.09439,35.10645,129.09438,35.10641,129.09438,35.106377,129.09438
35.10686,129.09439,35.10679,129.09439,35.10671,129.09439,35.106632,129.09439,35.106556,129.09439,35.106487,129.09439,35.106426,129.09439,35.10637,129.09439,35.106327,129.09439,35.106293,129.09439
35.106815,129.09439,35.106743,129.09439,35.106667,129.09439,35.10659,129.0944,35.106514,129.0944,35.10645,129.0944,35.106388,129.0944,35.10633,129.0944,35.106293,129.0944,35.10626,129.09439
35.106735,129.0944,35.10666,129.0944,35.106575,129.0944,35.106495,129.0944,35.106415,129.0944,35.106346,129.0944,35.10628,129.0944,35.10622,129.0944,35.106174,129.0944,35.106136,129.0944
35.106674,129.0944,35.1066,129.0944,35.106518,129.09442,35.106438,129.09442,35.106358,129.09442,35.106293,129.09442,35.106228,129.09442,35.106163,129.09442,35.106117,129.0944,35.106075,129.0944
35.106586,129.09442,35.106503,129.09442,35.10642,129.09442,35.10633,129.09442,35.106247,129.09442,35.106174,129.09442,35.106106,129.09442,35.106037,129.09442,35.105984,129.09442,35.105938,129.09442
35.106564,129.09444,35.10649,129.09444,35.106415,129.09444,35.10634,129.09444,35.106266,129.09444,35.1062,129.09444,35.10614,129.09444,35.106075,129.09442,35.10603,129.09442,35.105988,129.09442
35.10651,129.09444,35.10645,129.09444,35.106384,129.09444,35.10632,129.09444,35.106255,129.09444,35.1062,129.09444,35.106148,129.09444,35.106094,129.09444,35.106052,129.09444,35.106018,129.09444
35.106438,129.09445,35.106377,129.09445,35.10631,129.09445,35.106243,129.09445,35.10618,129.09445,35.106125,129.09445,35.10607,129.09444,35.106018,129.09444,35.105976,129.09444,35.105938,129.09444
35.106365,129.09445,35.106297,129.09445,35.106224,129.09445,35.10615,129.09445,35.10608,129.09445,35.106018,129.09445,35.105957,129.09445,35.105896,129.09445,35.105846,129.09445,35.1058,129.09444
35.106297,129.09447,35.106224,129.09447,35.106148,129.09447,35.10607,129.09447,35.105995,129.09445,35.105927,129.09445,35.10586,129.09445,35.105797,129.09445,35.10574,129.09445,35.10569,129.09444
35.106243,129.09447,35.10618,129.09447,35.106106,129.09447,35.106033,129.09447,35.105965,129.09445,35.105904,129.09445,35.105843,129.09445,35.10578,129.09445,35.10573,129.09445,35.10568,129.09444
35.10617,129.09447,35.106102,129.09447,35.106033,129.09447,35.10596,129.09447,35.105892,129.09445,35.10583,129.09445,35.105774,129.09445,35.10571,129.09444,35.105656,129.09444,35.105606,129.09444
